Trial number,AlienImageFile,Ailen,Species,Outfit,ItemHintImage,SingularWord,ItemTestImage,Question,Word,Variant1,Variant2,Item1,Item1Image,Item2,Item2Image
22,B2_1.png,B2,B,1,Singular2.png,bupod,Plural2.png,?,Plural2,1,2,bupodgok,bupodgok.png,bupoddem,bupoddem.png
23,B3_1.png,B3,B,1,Singular3.png,hasot,Plural3.png,?,Plural3,1,2,hasotgok,hasotgok.png,hasotdem,hasotdem.png
24,B4_1.png,B4,B,1,Singular4.png,wejun,Plural4.png,?,Plural4,1,2,wejungok,wejungok.png,wejundem,wejundem.png
25,B1_1.png,B1,B,1,Singular5.png,kenig,Plural5.png,?,Plural5,1,2,keniggok,keniggok.png,kenigdem,kenigdem.png
26,B2_1.png,B2,B,1,Singular6.png,tulimur,Plural6.png,?,Plural6,1,2,tulimurgok,tulimurgok.png,tulimurdem,tulimurdem.png
27,B3_1.png,B3,B,1,Singular7.png,petilet,Plural7.png,?,Plural7,1,2,petiletgok,petiletgok.png,petiletdem,petiletdem.png
28,B4_1.png,B4,B,1,Singular8.png,ropuko,Plural8.png,?,Plural8,1,2,ropukogok,ropukogok.png,ropukodem,ropukodem.png
29,B1_1.png,B1,B,1,Singular9.png,luragur,Plural9.png,?,Plural9,1,2,luragurgok,luragurgok.png,luragurdem,luragurdem.png
30,B2_1.png,B2,B,1,Singular10.png,gunawul,Plural10.png,?,Plural10,1,2,gunawulgok,gunawulgok.png,gunawuldem,gunawuldem.png
31,B3_1.png,B3,B,1,Singular1.png,kabuq,Plural1.png,?,Plural1,1,2,kabuqgok,kabuqgok.png,kabuqdem,kabuqdem.png
32,B4_1.png,B4,B,1,Singular2.png,bupod,Plural2.png,?,Plural2,1,2,bupodgok,bupodgok.png,bupoddem,bupoddem.png
33,B1_1.png,B1,B,1,Singular3.png,hasot,Plural3.png,?,Plural3,1,2,hasotgok,hasotgok.png,hasotdem,hasotdem.png
34,B2_1.png,B2,B,1,Singular4.png,wejun,Plural4.png,?,Plural4,1,2,wejungok,wejungok.png,wejundem,wejundem.png
35,B3_1.png,B3,B,1,Singular5.png,kenig,Plural5.png,?,Plural5,1,2,keniggok,keniggok.png,kenigdem,kenigdem.png
36,B4_1.png,B4,B,1,Singular6.png,tulimur,Plural6.png,?,Plural6,1,2,tulimurgok,tulimurgok.png,tulimurdem,tulimurdem.png
37,B1_1.png,B1,B,1,Singular7.png,petilet,Plural7.png,?,Plural7,1,2,petiletgok,petiletgok.png,petiletdem,petiletdem.png
38,B2_1.png,B2,B,1,Singular8.png,ropuko,Plural8.png,?,Plural8,1,2,ropukogok,ropukogok.png,ropukodem,ropukodem.png
39,B3_1.png,B3,B,1,Singular9.png,luragur,Plural9.png,?,Plural9,1,2,luragurgok,luragurgok.png,luragurdem,luragurdem.png
40,B4_1.png,B4,B,1,Singular10.png,gunawul,Plural10.png,?,Plural10,1,2,gunawulgok,gunawulgok.png,gunawuldem,gunawuldem.png
